,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
7,300739,明阳电路,-,-,562633198.78,-,-,45165849.42,-,-,7.62726182,19.98,2.31728081,29.57757032,,-,2018-01-22T00:00:00,2014-12-31T00:00:00,3,80433218
8,603516,淳中科技,-,-,149571539.31,37.00123227,-,44560646.42,12.98726781,-,3.33,46.94,2.33414293,58.90299198,,-,2018-01-22T00:00:00,2014-12-31T00:00:00,1,80456364
15,002926,华西证券,0.33,0.33,3168013932.48,61.13013973,-,691276329.52,5.66853356,-,3.67181667,9.41,3.4282407,-,,-,2018-01-16T00:00:00,2014-12-31T00:00:00,4,80000048
19,000922,*ST佳电,-0.06,-0.01,2052091269.56,-23.2545318,-55.7806,-34291862.56,-410.10326379,-532.2563,3.55588966,0.37,-0.09903239,17.93944916,不分配不转增,-,2018-01-11T00:00:00,2014-12-31T00:00:00,8,10001185
21,300737,科顺股份,0.24,0.25,1059222936.54,27.4646661,-,78559778.65,98.72156746,-,1.79,36.68,0.66477287,35.41716434,,-,2018-01-08T00:00:00,2014-12-31T00:00:00,3,80437091
22,300738,奥飞数据,0.12,0.32,70757717.18,92.47877306,-,3996652.75,1305.29281706,-,1.21,48.69,-0.01741964,20.46726076,,-,2018-01-08T00:00:00,2014-12-31T00:00:00,3,80422667
23,603895,天永智能,-,-,238561177.8,11.93796229,-,47371818.93,0.86449912,-,17.06316581,51.92,-1.23307736,34.12966274,,-,2018-01-08T00:00:00,2014-12-31T00:00:00,1,80532669
29,603356,华菱精工,0.55,0.54,575555212.23,23.19289026,-,55178320.0,64.48946496,-,1.99820616,29.46,0.60541827,23.5862981,,-,2018-01-03T00:00:00,2014-12-31T00:00:00,1,80601204
30,603506,南都物业,-,-,390861466.25,33.1492661,-,31518480.34,135.29486882,-,21.50219056,34.35,10.92252124,26.72757498,,-,2018-01-02T00:00:00,2014-12-31T00:00:00,1,80511093
42,603056,德邦股份,0.55,0.38,10493121855.2,21.54202187,-,471550708.79,73.49849477,-,2.10271213,29.98,1.48380687,17.77137307,,-,2017-12-26T00:00:00,2014-12-31T00:00:00,1,80279273
43,601828,美凯龙,1.08,0.73,8332036059.73,25.82304605,-,3243054851.66,7.62895006,-,9.3735411,12.07,1.09253392,75.35457525,,-,2017-12-25T00:00:00,2014-12-31T00:00:00,1,80186156
53,002923,润都股份,0.79,0.73,523598200.76,20.60825717,-,59519860.66,0.27063494,-,3.6440813,23.71,0.77348636,66.75480784,,-,2017-12-18T00:00:00,2014-12-31T00:00:00,4,80357726
54,300664,鹏鹞环保,0.525,0.354,894836945.3,-33.9153563,-,219106523.11,-16.81547835,-,3.91351409,14.39,-0.08728296,55.33737826,,-,2017-12-18T00:00:00,2014-12-31T00:00:00,3,80357577
57,300624,万兴科技,0.79,0.7,226034831.43,15.12756468,-,47402975.37,-1.9142883,-,2.77923734,32.46,0.99938039,98.31969932,,-,2017-12-13T00:00:00,2014-12-31T00:00:00,3,80389366
62,603080,新疆火炬,0.96,0.84,281041243.12,24.17601856,-,89074579.6,48.2921536,-,1.78,50.76,0.86258248,43.52113923,,-,2017-12-12T00:00:00,2014-12-31T00:00:00,1,80396627
63,002922,伊戈尔,0.29,0.4,805942087.49,-1.50390246,-,26091626.61,-36.68216313,-,3.10460116,7.29,0.90836118,25.73596069,,-,2017-12-12T00:00:00,2014-12-31T00:00:00,4,80189534
64,603329,上海雅仕,-,-,1450133802.34,32.3069143,-,66847945.33,17.77849768,-,3.24650637,22.41,1.04463671,11.11037482,,-,2017-12-12T00:00:00,2014-12-31T00:00:00,1,80293727
65,300735,光弘科技,-,-,738364242.62,12.6220156,-,68989955.76,83.97812144,-,1.90895359,16.97,0.47718219,26.11410077,,-,2017-12-11T00:00:00,2014-12-31T00:00:00,3,80620855
66,603655,朗博科技,0.56,0.56,133695669.89,-4.85472855,-,35111470.49,-1.86050963,-,3.27993788,18.57,0.46987778,55.09054552,,-,2017-12-11T00:00:00,2014-12-31T00:00:00,1,80511089
68,002920,德赛西威,-,-,2636688500.58,48.45014549,-,165525116.85,64.34430303,-,6.30945411,29.07,2.01980064,24.2732994,,-,2017-12-05T00:00:00,2014-12-31T00:00:00,4,80340646
72,000691,亚太实业,-0.1332,-0.0615,13128892.6,-59.4593033,-153.3786,-43142974.36,-765.09733656,-1273.5709,0.07442211,-0.14,-0.02087013,17.74789726,不分配不转增,-,2017-11-25T00:00:00,2014-12-31T00:00:00,2,10001010
75,000755,*ST三维,0.1249,0.0478,5759918433.95,2.7262143,-0.3978,58593133.02,115.43614808,1355.7315,3.66525312,3.44,0.76000694,9.40261625,不分配不转增,-,2017-11-21T00:00:00,2014-12-31T00:00:00,8,10001059
76,300731,科创新源,0.93,0.9,158944940.68,81.41496857,-,56069184.58,79.85723885,-,8.90897158,64.17,3.54875717,53.83005031,,-,2017-11-20T00:00:00,2014-12-31T00:00:00,3,80369654
78,300727,润禾材料,-,-,267894416.64,15.11991546,-,31138857.41,28.91910394,-,7.96924782,23.06,0.59651053,36.13446522,,-,2017-11-14T00:00:00,2014-12-31T00:00:00,3,80605380
79,603685,晨丰科技,-,-,302411850.22,11.19865598,-,27112571.74,-4.28641265,-,6.89305086,17.13,1.12643118,24.38300179,,-,2017-11-14T00:00:00,2014-12-31T00:00:00,1,80560673
80,002915,中欣氟材,0.43,0.33,393569420.48,3.40040381,-,28098227.89,-12.88789925,-,3.43748345,17.08,1.439083,26.44455731,,-,2017-11-14T00:00:00,2014-12-31T00:00:00,4,80542764
81,300730,科创信息,0.2,0.17,188907620.25,12.9734434,-,14015022.37,16.06022557,-,1.69328148,10.54,0.54133752,40.47181139,,-,2017-11-14T00:00:00,2014-12-31T00:00:00,3,80398455
82,603917,合力科技,0.7068,0.65,329603161.0,33.423021,-,59369768.17,45.23576911,-,6.431683,24.33,0.54438642,39.2980093,,-,2017-11-14T00:00:00,2014-12-31T00:00:00,1,80329910
83,603283,赛腾股份,1.19,1.19,380668121.93,242.14334678,-,132869988.0,469.72210359,-,11.11842739,140.81,12.33715785,56.11041285,,-,2017-11-14T00:00:00,2014-12-31T00:00:00,1,80507567
84,603848,好太太,-,-,594214259.53,16.91729009,-,111788242.37,32.76247693,-,10.17092771,41.47,4.88400585,37.46897954,,-,2017-11-13T00:00:00,2014-12-31T00:00:00,1,80545458
85,002913,奥士康,-,-,896962810.34,47.98357996,-,131658314.83,98.4321083,-,2.3202999,32.16,0.49121945,27.65472695,,-,2017-11-13T00:00:00,2014-12-31T00:00:00,4,80542763
86,603711,香飘飘,0.51,0.47,2092970526.57,-0.4102388,-,185271118.22,0.60395309,-,5.02402909,26.42,1.22354406,42.69219359,,-,2017-11-13T00:00:00,2014-12-31T00:00:00,1,80463406
87,300729,乐歌股份,0.45,0.42,357751406.49,19.6775289,-,27189991.7,-22.82344482,-,3.38352726,14.11,0.41946526,40.03656063,,-,2017-11-13T00:00:00,2014-12-31T00:00:00,3,80601206
90,603661,恒林股份,1.62,1.43,1397984280.89,25.28589436,-,121800242.42,101.39930011,-,8.23515182,28.12,2.61490129,24.26530986,,-,2017-11-08T00:00:00,2014-12-31T00:00:00,1,80198761
91,300736,百华悦邦,0.72,0.7,397625640.4,5.88764376,-,28774503.85,-6.38573741,-,3.66,21.42,0.44803366,43.93714651,,-,2017-11-08T00:00:00,2014-12-31T00:00:00,3,80373652
92,002911,佛燃股份,0.61,0.62,3869388982.39,9.52653278,-,305391180.32,13.79688012,-,2.70767789,24.57,1.18818796,20.78602475,,-,2017-11-08T00:00:00,2014-12-31T00:00:00,4,80179109
95,002925,盈趣科技,0.31,0.3,640948547.63,82.17150964,-,117973920.66,90.24669738,-,2.92202721,64.07,1.35921852,31.56904788,,-,2017-11-07T00:00:00,2014-12-31T00:00:00,4,80310173
96,600025,华能水电,0.3,0.29,15608436400.66,14.93734263,0.8412,4553622864.96,33.76902262,44.8323,1.86686909,15.73,0.86649754,58.56116869,,-,2017-11-06T00:00:00,2014-12-31T00:00:00,1,80075711
97,603890,春秋电子,-,-,1202994372.28,24.68240204,-,56692144.04,60.72457122,-,1.96739753,33.25,0.63594144,15.19380978,,-,2017-10-31T00:00:00,2014-12-31T00:00:00,1,80631822
98,603161,科华控股,0.75,0.75,505324723.15,36.52461855,-,59695450.75,78.11097363,-,2.98,28.62,0.33779012,34.23702734,,-,2017-10-31T00:00:00,2014-12-31T00:00:00,1,80381026
99,300726,宏达电子,2.38,2.38,329362026.95,54.8508616,-,141566993.04,77.27593479,-,8.33040293,32.19,0.86346154,73.36204739,,-,2017-10-31T00:00:00,2014-12-31T00:00:00,3,80548929
100,603365,水星家纺,0.75,0.71,1775580115.24,11.65295056,-,115292540.94,16.69182425,-,3.92923471,20.58,-0.40738965,33.66314415,,-,2017-10-31T00:00:00,2014-12-31T00:00:00,1,80305672
